122.02,176.72,176.72,254.21,304.35,176.72,249.65,308.91,313.47,404.64,504.92,313.47,390.96,500.36,112.9,112.9,122.02,122.02,212.66,212.66,271.92,299.27,285.6,153.4,116.94,148.84,253.69,271.92,285.6,180.75,162.52,153.4,221.78,198.99,240.01,180.75,0.91572,0.83414,0.81067,0.74936,0.98289,0.85761,0.90141,0.96272,0.6645,0.64143,0.7767,0.53149,0.67194,0.78426,0.85749,0.86538,0.6458,0.66751
332.07,386.89,386.89,454.6,502.96,386.89,454.6,502.96,486.84,548.1,570.67,486.84,535.2,580.34,322.4,322.4,328.85,325.63,234.3,234.3,298.78,318.13,282.66,169.81,147.24,192.38,266.54,285.89,266.54,214.95,182.71,208.5,243.97,224.63,260.09,205.28,0.88782,0.71369,0.72193,0.74439,0.90849,0.70544,0.78447,0.84455,0.34986,0.31074,0.48984,0.40324,0.33092,0.69892,0.72439,0.7737,0.66413,0.73335
203.45,258.83,260.88,306,269.08,256.78,318.31,383.95,388.05,478.3,560.35,392.15,478.3,560.35,195.24,195.24,207.55,207.55,248.77,242.62,298,351.33,375.94,187.24,154.42,154.42,281.59,273.39,277.49,220.06,228.26,236.47,261.08,236.47,273.39,215.96,0.95497,0.71949,0.76452,0.76428,0.92587,0.67446,0.64939,0.76713,0.71166,0.85172,0.7669,0.68431,0.77859,0.78921,0.87624,0.91871,0.69978,0.60269
400.34,435.97,434.89,497.52,512.64,437.05,501.84,521.28,516.96,549.35,562.31,514.8,536.39,555.83,389.54,391.7,396.02,398.18,160.56,162.72,216.71,262.06,203.75,108.73,74.173,138.96,195.11,210.23,216.71,147.6,138.96,123.84,171.36,147.6,192.95,132.48,0.8057,0.47505,0.47835,0.68739,0.75301,0.47176,0.81011,0.67402,0.18788,0.067547,0.43937,0.19767,0.18244,0.35944,0.81091,0.92391,0.79061,0.65845
154.33,225.44,226.62,296.82,351.06,224.25,290.04,342.06,346.38,448.44,538.64,344.2,432.38,531.15,145.11,147.49,161.05,170.13,153.45,182.78,214.45,182.78,139.79,151.12,119.45,106.06,198.54,216.87,214.46,148.96,162.39,196.42,164.68,148.86,198.66,157.62,0.83964,0.71248,0.7506,0.69966,0.81874,0.67436,0.60301,0.65104,0.54589,0.53681,0.68853,0.40578,0.45261,0.65754,0.82657,0.63868,0.79753,0.017479
130.73,181.96,179.52,199.04,199.04,184.4,194.16,203.92,321.03,418.63,525.98,330.79,413.75,511.34,120.97,120.97,135.61,150.25,307.03,343.62,346.06,228.95,141.12,341.18,224.07,146,346.06,336.31,350.94,326.55,326.55,355.82,316.79,307.03,350.94,350.94,0.79718,0.46749,0.6111,0.73874,0.84576,0.32389,0.25691,0.089074,0.64378,0.73641,0.75125,0.51167,0.57525,0.38516,0.95167,0.057869,0.98214,0.011395
162.37,231.59,231.59,296.49,266.2,231.59,300.81,365.71,387.34,478.19,569.05,387.34,473.87,564.72,153.72,158.04,162.37,171.02,240.12,235.79,292.03,339.62,326.64,179.55,157.92,162.24,279.05,283.38,279.05,214.16,209.83,222.81,248.77,227.14,266.08,209.83,0.93374,0.79585,0.76298,0.74133,0.79139,0.82872,0.67439,0.90223,0.53917,0.63822,0.75037,0.50226,0.56874,0.86836,0.83966,0.88408,0.50813,0.79831
105.28,164.76,163.5,178.89,121.77,166.02,238.88,297.18,311.83,409.02,506.2,311.87,409.09,504.09,93.04,97.901,105.27,107.6,218.18,203.6,257.11,337.35,315.66,150.08,125.78,130.6,247.34,242.45,247.38,179.3,191.53,186.7,227.87,206.12,244.88,184.17,0.95715,0.82225,0.80819,0.86503,0.71955,0.83631,0.79963,0.96948,0.75972,0.80082,0.75188,0.66088,0.91567,0.81325,0.90983,0.91168,0.42664,0.6715
389.49,338.47,354.24,371.09,402.58,322.71,346.34,413.87,389.2,490.22,560.63,356.28,450.42,551.45,385.92,388.15,361.41,337.16,221.95,273.79,275.6,397.09,465.39,271.99,339.22,374.94,431.06,397.38,379.02,429.28,379.02,388.2,209.79,208.5,219.45,216.77,0.72139,0.34304,0.38371,0.63654,0.52078,0.30236,0.027506,0.027738,0.16423,0.35942,0.5343,0.12632,0.39999,0.16979,0.8435,0.017514,0.78275,0.0073369
376.26,343.49,338.81,401.22,457.39,348.17,404.34,432.43,366.9,485.48,557.25,357.54,485.48,479.24,370.02,373.14,348.17,323.21,115.96,178.37,184.61,247.02,290.71,172.13,231.42,284.47,340.64,321.92,293.83,353.12,390.57,387.45,106.6,106.6,112.84,109.72,0.85208,0.52502,0.67124,0.77605,0.74398,0.37881,0.058259,0.027733,0.44568,0.56738,0.7212,0.24423,0.32803,0.14263,0.86563,0.026773,0.74993,0.0093539
119.64,180.79,178.35,212.59,197.92,183.24,212.59,202.81,320.22,418.06,515.91,325.11,413.17,496.34,109.86,109.86,119.64,124.54,303.25,335.05,347.28,254.33,166.27,322.82,239.65,171.16,342.38,347.28,366.84,322.82,337.49,371.74,317.92,303.25,342.38,332.6,0.71139,0.55481,0.75772,0.84551,0.88125,0.3519,0.3374,0.25962,0.61144,0.61486,0.73158,0.5171,0.63819,0.32639,0.73647,0.11744,0.86151,0.015575
345.41,378.31,377.7,432.23,471,378.92,442.94,480.34,464.06,468.39,509.7,462.85,477.67,512.42,333.41,336.12,337.34,337.35,209.32,207.97,265.58,309.51,246.71,150.37,105.14,194.61,252.01,316.16,286.64,156.64,119.79,154.51,220.04,198.56,238.67,178.53,0.78256,0.69134,0.69973,0.73035,0.76297,0.68295,0.85166,0.71415,0.23126,0.54351,0.72888,0.098923,0.51177,0.66068,0.76407,0.69777,0.78543,0.77241
165.01,227.96,225.79,299.6,264.87,230.13,299.6,364.73,386.44,477.62,573.14,390.78,481.96,568.8,151.98,156.32,160.67,169.35,240.52,234.01,288.28,327.36,331.7,179.74,158.03,162.37,279.6,279.6,279.6,210.13,214.47,223.16,249.21,227.5,262.23,205.79,0.93667,0.80132,0.77472,0.74314,0.8099,0.82793,0.71729,0.90252,0.54882,0.61843,0.70744,0.51466,0.56098,0.89824,0.85693,0.86381,0.58792,0.80826
150.7,206.77,204.33,277.46,238.45,209.2,277.46,243.33,350.58,452.96,550.46,340.83,433.46,545.59,140.95,140.95,145.83,160.45,239.54,295.6,312.67,312.67,254.17,278.54,312.67,249.29,307.79,317.54,327.29,273.67,298.04,312.67,254.17,244.42,288.29,327.29,0.87565,0.65441,0.75647,0.72112,0.84711,0.55235,0.086664,0.2853,0.52398,0.69448,0.61284,0.46163,0.68917,0.50589,0.92878,0.070024,0.84991,0.0057297
119.01,203.88,203.88,293.74,373.61,203.88,288.75,358.64,373.61,498.42,608.25,378.61,493.43,598.26,104.04,104.04,129,124.01,175.63,215.57,275.48,295.45,270.49,155.67,145.68,135.7,230.55,260.5,270.49,165.65,195.6,220.56,190.61,175.63,235.54,160.66,0.90118,0.84068,0.77286,0.72988,0.82963,0.90849,0.78641,0.85174,0.57673,0.8054,0.71174,0.65974,0.81446,0.71477,0.89663,0.43439,0.95743,0.012832
350.93,301.9,293.44,320.5,391.51,310.35,337.4,381.36,344.17,442.23,550.44,344.17,445.61,536.92,347.55,347.55,320.5,398.27,187.2,217.64,224.4,332.61,349.52,210.87,292.03,319.08,386.71,369.81,342.75,359.66,352.9,325.85,173.68,173.68,166.91,335.99,0.8686,0.59631,0.7776,0.79355,0.92128,0.41503,0.14883,0.15431,0.43577,0.54494,0.47554,0.23711,0.43042,0.59452,0.89052,0.013332,0.87002,0.011045
218.31,211.19,212.08,280.42,356.39,210.3,280.35,362.47,335.73,442.46,537.72,318.72,441.46,531.27,204.6,210.78,181.47,358.71,162.64,246.7,248.6,327.67,365.46,244.8,310.5,339.09,360.18,356.81,349.99,385.79,361.61,354.4,157.6,157.8,179.97,348.17,0.83666,0.6046,0.77649,0.76881,0.88655,0.43271,0.074974,0.096825,0.40282,0.5961,0.73832,0.33841,0.38353,0.15459,0.87291,0.045262,0.89664,0.010692
189.33,254.44,254.12,330.57,393.74,254.75,322.66,387.78,389.99,482.44,575.15,389.99,486.78,570.95,180.41,184.11,195.09,194.48,232.65,235.59,297.39,313.69,292.14,173.79,140.62,174.67,262.66,272.58,271.07,199.53,203.74,212.16,243.75,220.01,261.51,201.42,0.88197,0.72053,0.72173,0.76353,0.87211,0.71933,0.81343,0.77491,0.56662,0.46665,0.74041,0.56499,0.66139,0.87584,0.81477,0.85732,0.66651,0.76635
293.22,343,343,429.29,469.11,343,412.7,459.16,465.8,498.98,591.91,462.48,498.98,591.91,276.63,286.59,286.59,452.52,267.91,312.72,347.56,284.51,211.5,277.87,238.05,194.9,340.92,204.86,221.45,294.46,191.58,214.81,277.87,267.91,321.01,201.54,0.8429,0.62714,0.64672,0.62678,0.54315,0.60756,0.72452,0.81816,0.49476,0.46274,0.50529,0.30798,0.32717,0.41699,0.76131,0.28754,0.79776,0.01356
287.48,335.94,337.61,427.83,474.62,334.27,407.78,477.96,447.89,498.01,591.58,424.49,487.99,578.21,274.11,277.46,287.48,591.58,328.86,370.63,409.06,412.41,378.99,332.2,305.47,362.28,389.01,278.74,305.47,322.18,245.32,282.08,342.23,328.86,378.99,312.15,0.84027,0.55709,0.64998,0.68811,0.70664,0.46421,0.27873,0.08212,0.17381,0.67986,0.6838,0.30512,0.69152,0.53673,0.73711,0.35698,0.78155,0.010781
202.92,257.34,253.15,303.39,274.08,261.52,324.32,391.3,382.92,475.02,558.74,391.3,475.02,562.93,194.55,194.55,202.92,202.92,247.26,240.98,297.49,351.91,339.36,184.47,155.16,150.98,280.75,276.56,276.56,217.96,226.33,234.7,259.82,234.7,276.56,217.96,0.8756,0.71231,0.78542,0.7614,0.75275,0.6392,0.54456,0.69517,0.70977,0.82928,0.77471,0.67161,0.78846,0.7576,0.79173,0.80127,0.60193,0.64711
291.84,343.93,343.97,427.18,466.74,343.88,410.3,457.26,465.25,501.28,594.61,458.56,498.05,594.61,280.88,282.51,288.67,584.51,274.37,318.67,350.17,290.64,216.35,287.18,244.7,202.11,342.37,197.42,221.37,301.5,183.4,214.64,287.08,270.08,325.09,214.64,0.84525,0.59997,0.63736,0.64815,0.55694,0.56259,0.6835,0.75813,0.44591,0.35237,0.49952,0.3138,0.44251,0.35281,0.73997,0.46,0.83582,0.014091
103.62,167.27,169.62,193.19,131.91,164.91,235.62,296.91,311.05,410.06,509.06,311.05,410.06,509.06,94.192,94.192,103.62,108.33,211.31,206.59,263.17,338.6,366.88,150.02,121.73,126.45,244.31,244.31,249.02,178.31,187.74,183.02,220.74,201.88,239.59,183.02,0.94471,0.78956,0.7672,0.90815,0.96029,0.81191,0.82991,0.93412,0.77569,0.82008,0.72165,0.67959,0.90967,0.84646,0.90334,0.90771,0.48106,0.65601
202.41,258.99,256.89,302.99,269.47,261.08,323.95,386.82,382.63,474.83,558.65,391.01,474.83,562.84,194.03,194.03,206.6,202.41,250.14,241.76,300.43,346.54,354.92,183.08,153.75,153.75,279.48,275.29,279.48,216.61,229.19,237.57,258.52,237.57,275.29,216.61,0.90239,0.73202,0.79466,0.72123,0.78678,0.66937,0.58416,0.77243,0.69546,0.81312,0.76486,0.69219,0.7857,0.75331,0.82215,0.82876,0.67147,0.6112
389.72,337.96,356.92,381.71,409.47,318.99,333.74,390.03,388.7,489.37,562.21,350.3,462.55,558.9,385.86,392.43,361.32,337.06,211.24,277.79,296.42,380.99,452.93,259.17,362.64,339.46,428.58,389.13,375.89,418.93,369.21,379.2,198.09,201.88,208.4,207.02,0.6722,0.3803,0.46997,0.64967,0.68486,0.29062,0.025662,0.026712,0.23798,0.53073,0.52199,0.2626,0.3695,0.25952,0.80775,0.017188,0.85967,0.013384
198.38,256.48,256.48,306.28,268.93,256.48,310.43,380.98,380.98,476.43,555.28,385.13,468.13,559.43,190.08,190.08,202.53,206.68,252.2,250.13,302,347.65,372.55,198.25,156.75,156.75,281.25,272.95,281.25,219,227.3,235.6,264.65,239.75,281.25,219,0.92142,0.76787,0.79577,0.76721,0.88221,0.73998,0.6386,0.80421,0.72216,0.80397,0.80573,0.59758,0.76818,0.74048,0.92914,0.87377,0.60151,0.68831
253.28,309.99,314.1,390.84,433.32,305.89,370.79,412.21,420.99,454.72,567.13,409.75,447.22,548.4,241.48,244.32,250.35,529.66,283.66,330.42,375.87,420.33,345.56,284.97,277.84,258.61,390.56,323.11,319.37,326.86,221.94,266.91,293.01,280.89,335.44,293.14,0.71808,0.69499,0.64151,0.74276,0.71068,0.74847,0.68531,0.87457,0.35328,0.60858,0.61088,0.31951,0.72875,0.70126,0.72307,0.2618,0.79133,0.0088626
381,325.62,332.13,322.36,374.49,319.1,302.81,377.74,351.68,462.45,553.67,332.13,449.42,553.67,377.74,384.26,354.94,338.65,196.12,233.59,235.21,336.21,394.85,231.96,329.69,365.53,394.85,372.04,345.98,401.37,365.53,349.24,183.09,183.09,183.09,176.57,0.82632,0.65096,0.74628,0.77011,0.83207,0.55564,0.11517,0.072313,0.43316,0.64563,0.57962,0.25454,0.57576,0.28409,0.84743,0.027944,0.90596,0.011546
154.85,215.28,219.92,298.94,322.18,210.63,280.35,312.88,340.77,438.38,535.98,340.77,438.38,535.98,145.56,145.56,154.85,154.85,225.08,215.79,271.56,280.86,276.21,160.01,122.83,141.42,248.32,271.56,262.27,169.31,160.01,169.31,234.38,211.14,248.32,192.55,0.88437,0.79317,0.76184,0.51594,0.33135,0.8245,0.81601,0.62514,0.79177,0.76453,0.7719,0.7148,0.7666,0.8976,0.81276,0.8089,0.64475,0.73203
179.38,219.47,223.93,232.84,232.84,215.02,237.29,241.75,384.31,464.5,540.24,375.4,455.59,535.79,170.47,166.01,179.38,219.47,222.19,284.57,271.2,168.73,88.541,297.93,186.55,75.175,280.11,284.57,293.48,262.29,275.66,293.48,226.65,222.19,253.38,84.085,0.72083,0.51696,0.65688,0.90399,0.85901,0.37703,0.055107,0.045131,0.45872,0.53287,0.60327,0.37469,0.42972,0.38889,0.78778,0.025206,0.77532,0.0096994
163.59,231.09,228.91,294.24,263.75,233.27,298.59,363.91,385.69,477.14,568.59,385.69,477.14,568.59,154.88,159.24,163.59,172.3,242.84,236.31,290.74,334.29,329.94,181.87,160.1,164.45,282.03,282.03,277.68,212.36,212.36,221.07,251.55,229.78,268.97,208,0.95053,0.80124,0.78273,0.70501,0.80387,0.81976,0.71384,0.9041,0.552,0.63588,0.69701,0.51439,0.59353,0.91014,0.85998,0.88796,0.61863,0.77498
168.92,232.53,230.33,300.51,265.42,234.72,300.51,366.31,383.85,480.35,568.08,388.24,475.97,568.08,155.76,160.15,168.92,173.31,239.73,235.34,292.37,323.07,340.62,178.32,156.39,160.78,279.21,283.59,279.21,213.41,209.03,222.19,248.5,226.57,266.05,204.64,0.86882,0.79551,0.81139,0.74055,0.84557,0.77964,0.72669,0.93276,0.56109,0.58055,0.71723,0.50458,0.55471,0.90329,0.82519,0.83095,0.57782,0.76812
394.72,349.6,346.59,406.76,454.89,352.6,403.75,442.86,370.65,484.97,560.18,355.61,487.98,472.94,391.71,394.72,367.65,373.66,130.06,172.18,175.19,244.38,289.51,169.17,235.36,286.5,337.64,322.6,292.52,340.65,388.78,388.78,121.04,115.02,124.05,133.07,0.81309,0.56612,0.73819,0.7006,0.65362,0.39406,0.08302,0.13412,0.47051,0.46906,0.63414,0.21542,0.15213,0.12601,0.85056,0.018473,0.83371,0.006978
119.01,188.9,183.91,163.94,104.04,193.9,273.77,333.68,323.69,433.52,523.38,328.69,438.51,528.37,114.02,114.02,124.01,129,207.95,200.46,262.87,337.75,387.67,138.06,118.09,108.11,237.9,247.89,267.86,168.01,163.02,158.03,217.94,192.98,232.91,178,0.97592,0.8048,0.77743,0.82962,0.85809,0.83217,0.73295,0.89566,0.74342,0.74808,0.77068,0.76852,0.73258,0.87144,0.83189,0.82741,0.49916,0.69876
162.09,231.35,231.35,291.96,265.98,231.35,300.62,365.55,382.86,478.1,569.01,387.19,478.1,564.68,153.43,157.76,166.42,170.75,239.47,235.14,291.42,334.71,330.38,178.87,157.22,165.88,278.43,282.76,278.43,213.5,209.17,222.16,252.46,230.81,265.44,209.17,0.90445,0.80391,0.77432,0.71604,0.71797,0.8335,0.70578,0.90379,0.51908,0.63797,0.72003,0.4927,0.59078,0.89409,0.80885,0.86852,0.52603,0.79092
153.7,208.04,203.51,244.27,253.32,212.57,248.79,312.19,352.95,448.05,538.62,352.95,443.52,534.09,144.64,144.64,153.7,171.81,293.59,341.14,338.87,248.3,157.73,343.4,266.42,284.53,334.34,352.46,356.99,329.81,338.87,361.51,302.64,302.64,334.34,356.99,0.76568,0.51804,0.66122,0.88179,0.84996,0.37487,0.099376,0.11995,0.51904,0.63365,0.47594,0.40412,0.58007,0.63834,0.79256,0.050945,0.85104,0.013402
135.45,200.6,197.62,248.97,231.18,203.58,278.04,349.28,349.14,456.97,557.99,356.04,457.04,553.39,123.53,127.59,136.71,137.18,214.81,217.14,282.49,337.67,381.19,151.8,126.63,138.28,255.16,255.16,257.58,184.04,170.28,170.29,230,203.7,252.53,186.28,0.87975,0.73218,0.74195,0.70633,0.81842,0.7224,0.81514,0.82414,0.74859,0.82028,0.75627,0.63851,0.7248,0.85566,0.84704,0.86458,0.83676,0.60442
326.9,286.66,291.9,344.4,417.88,281.41,344.4,414.39,333.9,449.38,543.86,330.4,435.38,536.87,316.4,326.9,291.9,274.41,125.25,191.74,195.24,272.22,307.22,188.24,254.73,289.72,345.71,328.22,307.22,335.21,317.72,310.72,114.75,114.75,125.25,128.75,0.8932,0.61246,0.74336,0.74594,0.83296,0.48155,0.33927,0.55533,0.63878,0.53375,0.58005,0.35895,0.38449,0.28884,0.99854,0.03875,0.87389,0.008097
122.95,168.84,159.66,173.43,173.43,178.02,173.43,173.43,301.92,407.47,494.66,306.51,412.06,494.66,113.77,113.77,122.95,113.77,210.81,242.93,265.87,155.74,73.133,219.98,146.56,73.133,261.29,270.46,265.87,238.34,275.05,270.46,224.57,215.39,247.52,256.7,0.81506,0.45882,0.69361,0.69963,0.81039,0.22402,0.17996,0.26682,0.55277,0.75688,0.70277,0.54804,0.57124,0.45266,0.8696,0.068876,0.9089,0.023256
199.71,256.1,254.01,295.78,279.07,258.19,312.49,383.49,383.49,475.38,558.92,387.67,475.38,558.92,191.36,191.36,203.89,203.89,252.16,245.9,298.11,364.94,348.23,193.69,156.1,151.92,281.4,277.23,277.23,218.75,227.1,239.63,260.52,239.63,277.23,218.75,0.93419,0.71781,0.75663,0.768,0.81552,0.679,0.55009,0.71747,0.71894,0.85109,0.79246,0.68327,0.78456,0.76405,0.81505,0.83612,0.57153,0.70453
240.9,304.62,312.12,383.34,424.57,297.12,360.85,420.82,432.07,469.55,540.77,402.08,458.31,537.03,229.65,233.4,240.9,417.07,223.83,259.44,291.3,268.81,220.08,227.58,208.84,193.84,276.31,137.62,208.84,235.08,137.62,205.09,231.33,216.33,265.06,208.84,0.75797,0.6661,0.67756,0.71081,0.9064,0.65463,0.45133,0.37745,0.43065,0.53429,0.43054,0.31138,0.35997,0.67459,0.81907,0.70737,0.77418,0.017978
164.81,229.96,229.96,303.8,269.06,229.96,299.46,368.96,386.33,477.55,568.77,386.33,481.89,568.77,151.78,156.12,160.46,169.15,237.48,237.48,293.95,324.35,333.04,181.01,159.29,163.64,280.92,280.92,280.92,211.42,211.42,224.45,250.51,228.79,267.88,207.07,0.95583,0.79204,0.7584,0.69576,0.80744,0.82569,0.72512,0.90844,0.56292,0.62847,0.70973,0.51665,0.59785,0.92637,0.85964,0.88163,0.6576,0.77848
180.11,234.86,230.31,324.18,397.13,239.4,316.93,380.64,383.25,489.5,585.76,388.51,489.5,581.38,166.37,170.16,172.37,581.38,157.5,206.84,235.68,225.73,210.1,178,159.11,148.44,238.43,227.69,232.06,188.31,197.06,218.94,166.51,154.11,207.04,253.94,0.88664,0.68444,0.72163,0.75287,0.7668,0.64725,0.53337,0.79422,0.52299,0.63376,0.65214,0.38172,0.64211,0.6156,0.87664,0.43777,0.87513,0.0099183
328.28,282.47,286,328.28,405.8,278.95,335.33,405.8,338.85,465.7,574.92,328.28,437.51,560.83,321.23,324.75,293.04,391.7,183.81,264.85,275.42,370.55,395.22,254.28,342.36,359.98,437.5,395.22,349.41,412.83,367.03,345.89,169.71,176.76,180.28,374.08,0.81893,0.53084,0.61014,0.70795,0.87571,0.45154,0.53615,0.66995,0.51598,0.39929,0.43168,0.23223,0.4769,0.4977,0.83766,0.013793,0.8785,0.014881
128.32,192.79,192.79,229.05,176.67,192.79,273.38,336.91,328.1,438.26,522.55,334.29,436.23,523.52,120.26,120.26,128.32,132.35,257.16,249.1,301.48,349.83,341.77,196.72,180.6,176.35,285.34,299.15,303.88,217.68,225.84,236.75,269.24,249.1,285.36,232.98,0.84562,0.83726,0.81686,0.65243,0.84833,0.85766,0.69349,0.72103,0.61768,0.65022,0.75109,0.57449,0.68696,0.7587,0.84891,0.87966,0.6642,0.63929
190.93,253.54,246.42,294.37,243.82,260.66,340.01,398.48,377.6,469.48,569.71,385.95,469.48,565.54,182.2,182.83,191.77,197,167.31,165.51,222.76,279.51,286.06,108.26,79.023,87.376,204.31,191.78,183.43,141.67,150.02,170.9,177.74,154.82,196.73,136.05,0.89141,0.648,0.54931,0.40306,0.36974,0.74669,0.64908,0.7678,0.38319,0.36906,0.45201,0.40983,0.39058,0.49168,0.85475,0.84607,0.59344,0.69446
119.01,203.88,203.88,298.73,368.62,203.88,288.75,358.64,373.61,503.41,608.25,383.6,493.43,598.26,104.04,109.03,129,129,169.85,214.78,274.68,289.66,264.7,154.87,139.89,129.91,229.75,259.71,269.69,164.85,199.8,219.77,184.82,164.85,229.75,159.86,0.89881,0.82399,0.78597,0.69868,0.83824,0.86201,0.83893,0.89798,0.5806,0.81527,0.69076,0.6713,0.81328,0.7058,0.91048,0.47742,0.93281,0.01642
248.17,294.64,293.89,381.1,438,295.39,367.43,426.87,419.97,485.04,475.85,411.8,482.08,475.85,235.58,241.01,241.13,470.07,138.28,186.73,222.76,228.31,188.11,150.71,151.99,153.51,267.01,143.75,265.78,174.76,129.97,389.96,145.17,132.76,177.02,222.46,0.75546,0.63482,0.63452,0.62802,0.77219,0.63511,0.68164,0.80161,0.38044,0.29912,0.09701,0.26417,0.24814,0.39201,0.74647,0.49913,0.65369,0.0084543
265.77,324.85,324.85,398.7,428.24,324.85,387.62,417.16,439.32,457.78,550.09,428.24,446.7,542.71,251,254.69,265.77,535.32,248.23,287,318.38,288.84,214.99,255.61,226.07,181.76,299.92,181.76,211.3,266.69,144.83,200.22,259.3,248.23,299.92,214.99,0.88293,0.73733,0.74457,0.70057,0.54648,0.7301,0.68677,0.81749,0.47511,0.7175,0.54349,0.2821,0.6024,0.46777,0.83416,0.39836,0.89469,0.020342
196.68,233.49,231.33,300.62,335.26,235.66,300.62,348.25,343.92,439.2,525.81,343.92,443.53,530.14,188.02,188.02,188.02,188.02,252.08,243.42,295.39,312.71,338.7,191.46,156.81,130.83,273.74,269.41,278.07,213.11,213.11,234.76,260.75,239.09,273.74,226.1,0.74815,0.79895,0.76089,0.55246,0.76603,0.83701,0.73397,0.8958,0.57549,0.58532,0.69744,0.69595,0.75406,0.77295,0.77239,0.75715,0.50057,0.51278
178.31,236.11,231.67,325.66,398.28,240.55,318.82,384.56,385.67,486.2,585.05,392.12,485.09,580.61,165.43,167.93,175.24,580.61,158.42,205.36,234.02,222.53,208.03,176.71,154.61,143.88,231.58,217.68,234.04,185.9,196.61,220.74,169.73,154.2,210.33,251.78,0.89121,0.67403,0.70858,0.70773,0.71043,0.63948,0.56907,0.78592,0.51507,0.44955,0.68237,0.35348,0.49819,0.60926,0.84833,0.39821,0.92128,0.011358
119.01,181.42,178.92,278.76,338.67,183.91,273.77,333.68,328.69,438.51,533.36,323.69,433.52,533.36,109.03,109.03,119.01,114.02,281.77,326.7,346.67,346.67,326.7,306.74,291.76,296.75,336.69,331.7,351.67,306.74,321.71,346.67,286.77,286.77,321.71,321.71,0.8348,0.73755,0.86096,0.81169,0.76737,0.61414,0.40243,0.45541,0.47075,0.58846,0.54816,0.50435,0.72924,0.59718,0.8948,0.17776,0.87857,0.022484
200.96,257.19,255.11,334.24,396.71,259.27,330.07,380.05,392.55,492.51,584.14,392.55,492.51,575.81,188.47,188.47,205.13,571.64,236.85,274.33,311.82,315.98,286.83,236.85,220.19,191.03,311.82,299.32,307.65,249.34,266,286.83,253.51,232.68,290.99,286.83,0.89998,0.6624,0.66181,0.49603,0.78525,0.66299,0.53145,0.74845,0.45975,0.71697,0.66419,0.36398,0.7236,0.6497,0.86192,0.44391,0.80867,0.0126
346.82,284.48,281.2,261.52,317.29,287.76,284.48,323.85,300.89,409.15,497.72,310.73,402.59,494.44,340.25,343.53,310.73,317.29,151.52,202.37,213.85,315.55,354.92,190.89,279.46,312.27,341.79,338.51,318.83,308.99,331.95,318.83,141.68,138.4,148.24,371.32,0.86761,0.54556,0.71176,0.63755,0.76416,0.37935,0.051719,0.083956,0.48491,0.71484,0.67194,0.27925,0.37484,0.24586,0.90333,0.023835,0.9206,0.009624
393.77,415.06,417,417,444.09,413.12,451.83,413.12,471.19,471.19,535.06,484.74,476.99,540.86,384.09,382.16,386.03,378.29,233.9,215.51,270.67,291.96,270.67,160.35,135.19,142.93,251.32,307.44,264.86,195.19,142.93,177.77,247.44,224.22,260.99,200.99,0.77563,0.4752,0.44567,0.33079,0.052272,0.50472,0.37099,0.068155,0.3331,0.76361,0.64566,0.29262,0.69273,0.70643,0.87361,0.80698,0.50074,0.75824
358.85,301.91,303.64,327.79,396.8,300.18,338.14,403.71,334.69,458.92,565.89,338.14,438.21,562.44,355.4,355.4,327.79,393.35,178.07,243.63,250.53,374.76,395.46,236.73,336.8,360.96,426.52,388.56,354.06,405.82,364.41,347.15,164.27,167.72,167.72,374.76,0.7637,0.5633,0.72693,0.748,0.83336,0.39968,0.35153,0.66649,0.53662,0.43739,0.369,0.21153,0.41831,0.4542,0.80167,0.015952,0.84356,0.014308
380.3,323.13,328.03,321.5,377.03,318.23,305.17,373.77,347.63,461.97,553.44,324.77,442.37,553.44,370.5,380.3,347.63,337.83,185.42,232.79,234.42,335.69,391.23,231.16,322.62,361.83,394.49,371.63,348.76,397.76,361.83,348.76,175.62,175.62,175.62,165.82,0.85096,0.59757,0.69144,0.84118,0.88918,0.5037,0.1024,0.13569,0.44329,0.74219,0.52574,0.26465,0.49711,0.35674,0.86532,0.03489,0.82629,0.011458
109.85,161.64,159.17,183.83,134.51,164.1,238.08,297.27,307.13,410.7,509.34,312.06,410.7,499.48,95.054,99.986,99.986,109.85,206.5,196.64,255.82,315.01,280.48,137.45,112.79,122.66,241.03,236.09,241.03,176.91,186.77,176.91,216.37,191.71,236.09,171.98,0.87017,0.81737,0.75982,0.39645,0.82278,0.87492,0.82764,0.98859,0.7439,0.73914,0.76184,0.57649,0.92148,0.80662,0.8569,0.76572,0.47616,0.59288
266.11,330.68,334.48,414.24,459.81,326.88,391.45,444.62,456.02,497.79,615.53,448.42,490.2,604.14,254.72,258.52,266.11,269.91,310.49,344.67,397.84,390.25,310.49,291.5,253.52,204.14,386.45,264.91,264.91,321.88,169.96,215.54,321.88,302.89,363.66,291.5,0.79855,0.79074,0.79389,0.72441,0.74655,0.78759,0.82033,0.95489,0.5417,0.52486,0.57652,0.36444,0.68217,0.55608,0.79719,0.73598,0.88919,0.012104
225.8,277.36,285.29,352.72,392.39,269.43,344.79,400.32,404.29,471.72,555.01,392.39,463.78,551.04,217.87,221.83,229.77,229.77,206.62,196.7,254.22,297.85,242.32,139.19,79.696,123.33,210.59,210.59,218.52,151.09,135.23,127.29,214.55,194.72,230.42,174.89,0.8035,0.6934,0.67863,0.79812,0.64734,0.70818,0.79056,0.63421,0.54079,0.55883,0.73123,0.38405,0.61108,0.7864,0.81307,0.84158,0.5598,0.63898
