12.742,20.002,24.783,28.972,32.542,29.754,33.438,33.912,35.149,32.178,33.172,33.438,34.852,32.202,33.158,29.63,30.158,27.79,27.44,26.225,23.806,20.321,19.498,20.055,18.826,17.371,16.428,14.486,12.524,7.8664,19.956,28.961,34.662,39.487,40.972,43.525,41.359,42.184,37.514,36.797,34.671,32.358,31.626,27.261,28.829,29.959,28.004,28.373,26.248,23.021,21.649,20.886,14.954,12.289,13.307,14.769,18.473,20.68,21.783,16.456,2.9806,5.6444,3.544,4.4623,2.9806,4.2152,4.4623,8.7512,8.3022,10.632,12.189,14.893,18.155,19.994,21.812,24.41,25.943,25.484,27.674,24.378,23.034,21.783,22.139,22.118,20.598,20.798,20.886,20.055,19.631,13.375,16.344,23.332,27.385,32.824,35.44,35.634,37.05,35.733,35.371,29.959,27.795,25.06,26.037,24.378,23.495,21.365,21.557,21.264,20.351,19.956,21.706,24.684,28.373,28.781,28.492,26.503,22.82,19.631,14.893,11.356,5.012,6.2619,4.0294,4.4623,2.7674,2.282,3.9137,6.6877,9.1617,11.289,14.769,16.586,18.498,18.398,19.584,22.394,21.699,22.118,21.293,20.798,17.883,17.866,15.418,14.56,11.636,9.01,7.9246,4.7612,2.282,1.2376,13.969,18.728,19.498,19.755,18.556,16.833,17.335,21.213,18.028,19.615,18.916,18.323,18.564,16.353,15.936,14.851,13.881,13.67,10.747,11.948,11.948,9.1282,12.252,13.156,14.528,13.33,11.397,11.125,8.9246,6.3106,15.388,19.045,21.557,25.496,26.486,21.365,27.574,24.113,21.148,18.473,13.881,7.3843,4.5641,9.1617,16.137,17.086,20.419,22.414,23.489,22.914,23.173,23.825,27.574,30.244,31.553,30.777,30.537,30.26,28.765,20.147,7.9246,14.654,16.751,22.693,23.806,24.566,25.005,25.06,21.783,22.056,23.567,26.16,28.233,29.97,33.227,34.873,32.121,31.785,30.846,31.785,29.852,30.846,28.914,28.233,24.51,22.153,18.932,17.685,15.625,9.0777,3.9137,5.012,7.1952,6.6648,7.9824,9.01,8.228,10.206,8.7512,9.6661,10.874,14.111,17.193,18.003,18.498,18.432,18.071,15.268,13.33,9.978,11.974,13.748,10.632,12.139,10.986,11.741,8.6456,9.978,11.289,8.5923
11.032,13.261,20.297,20.35,21.192,17.686,19.888,17.899,20.23,15.543,15.455,14.604,8.8943,7.7421,6.6422,0.78008,2.8126,3.9777,3.4886,3.9004,11.032,9.9441,9.7588,14.934,19.124,17.53,19.549,19.926,18.194,14.096,18.852,27.386,25.469,27.74,23.725,29.684,21.221,19.712,18.665,16.557,14.384,14.563,14.573,15.366,14.985,13.624,11.169,8.7216,7.5026,3.2164,1.2334,3.4886,5.6253,10.949,10.71,14.31,13.79,13.702,11.843,8.7216,11.636,19.926,22.676,29.068,29.705,27.718,34.821,33.389,27.403,26.734,21.541,20.237,19.588,18.01,13.965,15.146,15.056,16.776,16.557,21.484,19.4,24.233,25.38,26.205,26.899,30.732,28.137,28.267,26.683,19.4,18.094,25.428,9.6333,28.11,29.899,22.078,27.118,24.383,19.712,14.563,12.396,4.0157,4.5486,3.3553,6.7105,11.636,18.542,23.272,25.849,26.899,30.343,31.364,32.587,33.215,28.989,27.118,16.223,12.591,12.735,10.066,14.573,16.993,16.223,15.699,13.261,28.433,18.787,23.949,28.191,27.118,29.36,30.021,30.112,30.598,30.132,26.165,22.857,21.96,22.078,21.632,19.052,20.771,18.534,13.284,9.3772,13.624,11.933,13.284,11.372,7.7421,5.516,6.4563,21.541,8.2001,7.6631,8.3472,9.2465,7.0639,7.8977,10.126,13.077,12.148,12.334,12.983,14.563,16.456,18.01,21.077,16.749,17.66,19.432,21.192,22.535,27.118,26.944,20.079,26.899,22.857,16.921,10.596,18.211,30.593,41.411,28.497,33.389,34.115,37.023,37.647,35.414,31.013,34.755,32.842,31.692,26.683,25.755,22.989,23.2,24.576,23.564,30.238,29.735,30.934,28.153,25.428,22.126,24.576,19.987,20.237,20.417,12.735,6.6422,14.656,24.668,20.417,25.553,27.909,23.815,22.263,14.563,14.342,15.602,7.6829,4.995,4.6805,2.2743,10.653,16.585,18.534,19.044,21.221,18.542,18.763,19.298,17.312,19.712,13.25,13.823,14.063,13.646,7.421,32.097,37.289,26.706,42.384,36.108,32.069,34.825,32.81,29.131,27.163,27.386,31.364,30.293,28.689,25.689,20.654,19.688,21.759,25.902,25.689,26.205,30.01,31.398,34.545,31.485,27.74,31.821,33.321,33.389,24.847
3.1966,7.7529,12.258,17.517,22.099,23.291,34.332,38.834,43.589,44.093,45.919,47.597,50.394,51.5,52.768,49.77,50.676,47.439,47.949,47.302,42.764,38.939,40.293,35.752,33.602,31.516,30.568,30.157,27.937,19.312,17.79,25.343,29.138,38.613,44.675,47.035,51.207,51.643,47.849,45.356,45.287,46.239,46.271,40.59,42.255,44.198,43.857,43.847,41.866,42.754,40.679,41.353,42.426,37.715,38.765,38.08,39.779,41.679,41.494,32.567,13.836,21.722,24.936,27.046,27.135,24.694,23.573,24.146,21.012,20.468,17.543,14.296,11.719,9.9286,7.8492,4.4198,4.6839,4.9643,6.6014,6.6014,7.8492,7.6357,10.109,8.9243,4.9034,6.1292,9.1241,11.1,11.732,9.7144,12.368,15.983,18.671,21.541,22.907,23.902,24.084,23.541,21.541,15.053,12.11,7.7529,6.1292,2.2603,0,3.3347,6.0552,9.4636,12.172,15.698,18.736,22.603,25.975,26.913,27.262,25.366,22.072,14.913,8.1498,2.4517,8.5634,12.135,11.512,12.135,11.033,8.3501,13.031,12.751,12.751,16.189,18.322,20.687,21.846,22.483,25.158,26.062,26.462,25.11,23.541,23.42,23.012,22.583,24.221,27.262,24.767,24.809,23.719,20.468,16.456,10.545,21.604,26.36,25.789,24.517,24.332,24.084,24.639,27.284,25.772,26.996,25.555,26.542,26.36,23.902,22.503,17.03,17.127,17.983,17.056,19.774,21.062,17.491,21.097,21.499,21.387,21.012,20.803,17.983,16.272,10.004,21.942,29.102,33.116,37.807,35.848,27.146,32.645,25.573,20.666,17.924,15.35,9.8831,8.5634,7.9821,11.248,8.9914,10.531,10.197,11.629,12.938,15.242,20.395,17.127,21.408,21.604,21.576,19.955,19.382,18.639,12.501,10.545,16.888,22.174,25.158,26.7,30.671,28.428,27.591,26.114,28.728,27.547,26.36,22.603,24.047,31.012,34.555,31.688,33.347,30.032,32.571,28.591,30.553,34.086,34.897,30.866,28.301,24.425,20.35,17.696,12.786,18.88,21.625,25.555,26.36,30.276,32.71,32.363,35.798,30.822,31.099,30.919,36.385,43.396,45.634,50.394,53.202,54.681,51.617,49.546,44.198,44.92,45.713,44.382,43.184,37.715,37.279,32.719,31.516,31.253,20.875
11.868,17.811,19.736,20.473,19.823,17.52,13.421,15.64,14.089,10.738,12.243,11.947,12.256,11.303,12.395,12.888,12.395,8.9491,11.123,14.61,13.08,15.165,17.942,19.184,22.441,20.289,23.131,19.752,19.665,15.52,11.508,13.08,15.02,14.089,11.454,5.1466,16.256,6.722,8.8264,6.8141,3.255,2.3016,4.0254,4.5006,7.1051,6.3648,6.51,5.055,4.2513,5.4979,5.6101,6.2412,4.8021,3.9473,2.4965,2.8464,3.0062,2.3016,3.9473,3.5305,6.7451,8.7198,11.01,10.996,16.978,21.742,20.473,23.657,21.33,20.842,20.654,19.53,21.102,19.442,19.823,20.984,19.474,22.468,18.252,13.068,15.031,14.406,17.52,17.653,16.102,12.243,11.986,13.502,10.738,7.7552,22.73,30.01,32.305,37.601,33.665,28.969,25.812,23.558,18.43,13.967,19.474,21.742,23.802,23.736,23.802,22.231,23.239,20.235,22.579,24.236,26.94,19.736,21.999,24.467,29.033,26.243,28.963,32.058,25.459,21.678,8.392,15.57,16.342,18.455,28.737,29.958,11.386,24.676,18.947,17.015,15.887,16.494,18.831,18.43,19.538,19.094,18.963,17.653,12.243,13.02,11.934,14.979,17.088,15.789,13.787,14.232,14.557,15.44,15.789,9.1556,29.544,39.303,41.568,34.817,32.784,30.657,41.313,37.634,35.922,36.026,34.398,30.01,31.667,26.165,24.486,25.244,23.848,27.359,26.801,24.01,23.769,30.15,36.302,39.092,37.976,35.208,35.883,25.343,30.708,22.785,3.3956,5.1466,5.2958,9.4899,11.508,12.395,11.454,8.3734,5.5823,3.0062,3.0062,4.0254,6.0382,6.2412,8.7198,7.9339,11.165,8.2987,10.723,12.395,14.557,15.48,16.978,18.286,19.498,18.037,17.626,14.232,15.72,11.829,8.7198,13.421,15.083,17.124,13.787,12.076,16.073,7.9339,7.1488,7.1488,10.533,13.582,16.275,16.756,16.895,16.342,16.111,18.037,17.802,18.963,18.765,20.526,23.697,23.867,24.619,24.72,25.422,24.486,22.119,14.482,11.22,12.851,15.759,14.653,12.594,12.948,2.8464,13.409,12.888,11.934,11.303,10.665,10.665,13.234,13.787,14.653,14.653,15.031,12.357,9.6041,12.482,11.934,13.967,12.357,9.2403,4.064,4.064,9.1556,2.7911,4.2513
6.282,8.7794,11.161,13.163,15.002,13.747,14.415,13.981,12.783,10.608,9.1575,6.8681,5.0281,4.4766,7.0673,6.6862,7.8917,8.008,9.2413,10.208,10.238,9.2413,7.8917,8.7794,10.01,10.666,10.238,9.9327,9.6971,6.6862,11.325,17.638,21.216,22.847,21.282,20.813,18.879,17.803,14.479,12.266,11.986,14.437,16.141,18.154,20.731,20.066,16.887,15.033,12.783,10.01,7.2396,6.133,2.8313,1.7559,1.2416,2.221,2.9901,4.4766,3.9263,1.5705,2.9901,5.5803,5.4686,7.4702,7.5523,6.6631,5.0281,4.7765,3.5554,1.7559,1.1105,1.7559,4.4766,5.7167,5.6625,6.8681,8.1983,6.7778,5.2676,2.2894,2.9901,2.2894,2.002,2.9901,1.7559,2.002,1.7559,2.221,2.2894,2.4832,20.386,27.094,31.572,33.523,34.034,30.795,36.347,34.591,34.417,33.102,33.615,33.775,34.573,35.275,36.347,33.139,32.434,29.15,27.901,28.367,25.14,22.113,27.071,26.911,29.303,26.86,24.545,23.953,21.769,14.405,19.647,28.443,31.43,33.32,33.102,35.297,36.718,36.537,33.362,31.8,33.278,34.787,33.993,33.486,33.802,34.43,32.576,31.8,30.03,27.768,28.323,30.066,34.871,35.419,38.713,39.521,36.16,38.665,35.367,25.566,5.1192,4.7765,6.133,7.0235,5.9803,3.9263,4.7765,8.2545,10.666,10.681,10.608,15.705,18.214,16.887,18.214,20.333,19.647,16.217,17.716,17.249,16.658,14.575,17.249,20.99,17.906,19.394,17.846,18.332,14.156,9.886,13.069,16.667,18.491,17.881,15.105,11.229,7.7934,5.797,5.5526,5.7167,6.4753,5.6625,6.1078,8.4025,10.681,11.105,11.161,10.373,10.208,8.6911,7.7139,7.5523,6.282,7.5523,7.7934,8.4025,10.01,10.01,10.781,7.9501,7.408,8.1983,7.2396,3.141,1.2416,2.3558,5.4968,5.4968,5.7167,6.3309,8.7794,9.8392,11.986,14.276,16.026,15.636,16.565,16.988,15.247,15.002,16.112,16.141,18.879,19.466,19.17,17.105,15.277,12.291,10.681,7.7139,2.002,2.4832,5.4686,6.4991,8.2545,9.0389,8.7794,9.4882,10.238,10.535,11.063,13.43,15.084,14.479,15.636,15.398,13.926,10.666,8.7794,7.4702,4.4766,2.002,2.9901,5.6625,5.9803,5.2383,4.7441,4.4766,2.3558,0.78525
3.7427,5.7443,6.3123,8.4982,10.833,11.77,9.8866,14.485,14.048,8.9443,12.977,13.168,11.836,10.058,9.599,7.4438,10.288,9.7598,12.044,8.9443,6.8104,3.9452,2.4952,2.8449,5.5793,7.7511,6.7184,6.7184,5.1439,2.7897,4.0618,6.7875,7.7511,8.4982,7.2746,9.0825,8.8217,2.3004,7.7711,12.723,8.3876,9.1508,10.615,10.962,10.962,10.718,11.214,10.732,3.9452,5.6898,7.3385,7.0574,7.7711,6.7415,4.0618,2.8449,2.7897,2.8449,5.1439,4.7995,3.0046,4.6008,6.2379,5.7443,6.7184,5.2635,6.7184,6.7415,3.0046,4.4982,7.2531,5.825,7.3385,4.0618,4.0618,4.0618,3.0046,2.8449,5.825,5.293,2.4952,5.6898,5.6898,7.3385,7.2531,5.1439,5.1439,6.3614,6.2379,4.2491,32.937,42.215,43.307,39.895,38.671,32.804,25.719,26.949,23.22,17.069,22.107,21.537,20.651,20,21.702,20.093,25.846,32.838,26.318,26.436,28.803,30.128,30.365,29.655,26.264,22.317,25.064,26.389,26.436,17.863,5.5793,10.105,7.3385,7.9297,7.9297,8.2943,5.0523,6.2379,4.4982,14.29,4.2491,5.5793,6.0091,7.4438,8.3876,6.1626,5.6072,4.2491,10.288,7.3385,6.3614,9.2354,7.2531,10.043,7.2531,9.2859,5.6072,7.2531,4.7995,4.4982,22.491,25.556,29.253,33.924,30.934,35.154,33.149,29.905,27.207,24.631,24.153,25.057,26.459,26.086,27.701,28.602,25.446,18.978,28.328,25.107,25.409,27.947,29.994,28.797,30.046,28.542,26.874,28.251,22.984,16.419,3.3938,1.7643,0.78904,2.3671,5.825,6.3614,4.7342,6.7184,3.9452,4.6008,4.767,4.4982,4.7995,6.9012,6.6952,7.5887,1.5781,8.7152,6.2379,10.242,11.159,3.2533,7.2746,9.1508,4.4982,4.0618,7.9884,6.7875,7.7511,6.035,9.8708,12.845,13.621,15.542,13.814,15.32,14.225,11.862,14.73,13.859,12.723,11.836,10.659,8.0466,7.2531,5.6898,5.7443,5.293,10.181,11.214,10.242,14.73,14.225,15.781,15.075,15.632,13.678,12.723,8.369,5.0523,2.0117,0.55793,0.55793,1.5781,0.78904,1.7643,4.767,9.3527,3.9452,6.7184,1.7643,3.0046,3.3938,3.0046,4.3576,5.2635,11.173,9.0137,7.0574,0.78904,4.2491,10.732,7.5887,8.369,9.0825,5.9309,2.4952,5.1439,2.4952,1.2476
7.0379,9.0575,9.1256,9.9531,10.077,10.153,6.9716,6.5125,4.4858,3.3844,2.8371,2.2256,2.3606,1.2441,1.5737,4.0122,4.7539,6.6999,5.564,5.2784,3.9343,3.1475,2.2256,2.8371,2.8371,2.8371,2.0061,2.9963,2.4883,2.2941,12.441,16.84,20.907,22.256,22.011,21.405,19.672,19.719,16.673,16.43,16.701,17.462,18.827,19.687,21.813,20.915,19.734,19.032,16.84,15.033,13.4,12.989,11.894,12.316,13.225,13.742,14.562,13.943,12.906,8.7974,4.0506,6.6768,6.0183,6.6999,6.723,9.0575,8.3459,8.2714,6.6999,6.4886,5.9926,6.1456,5.8089,4.7863,2.9963,3.1475,4.0122,4.0506,4.0506,5.9926,5.0384,3.5627,3.9343,2.8371,3.9343,2.9963,3.5627,2.8371,2.9963,2.0061,19.434,26.99,30.092,32.5,33.095,25.007,32.443,31.401,31.143,31.415,31.953,30.358,33.198,29.62,29.963,27.399,28.371,26.298,26.08,25.161,21.492,13.377,17.14,16.922,17.329,16.922,15.429,14.981,16.145,11.618,22.046,30.728,35.439,39.189,43.402,45.536,47.375,48.435,44.848,45.219,44.806,44.858,45.736,43.277,42.752,42.954,39.516,38.371,34.836,33.899,34.411,36.949,39.676,42.9,43.102,44.128,43.969,41.667,38.6,25.745,10.96,14.981,16.922,18.521,15.835,10.557,13.4,12.989,11.698,14.477,16.738,17.022,18.353,19.466,17.744,18.166,18.251,14.784,11.79,10.031,9.0575,7.5678,8.6376,12.203,10.803,13.954,14.605,16.222,14.689,10.259,6.7917,9.1763,10.394,10.35,8.2151,7.8094,4.4858,2.9963,2.4883,2.0061,1.7595,1.5737,1.7595,3.7324,5.508,6.723,6.6999,6.3439,6.0183,4.7863,2.8371,2.782,1.2441,2.3606,3.3384,4.9766,5.9146,7.8686,8.2714,6.6999,2.782,2.8371,2.4883,1.1128,0.5564,0.78686,2.782,3.1475,3.9343,4.4858,5.0384,5.6742,4.4858,4.7212,3.9343,3.9343,2.782,1.7595,0.78686,2.4883,3.9343,6.3439,7.4855,7.9664,7.8094,7.0379,5.249,5.508,5.564,2.9963,2.4883,3.8948,2.9963,2.8371,1.7595,2.782,3.519,4.4858,4.0506,5.6742,6.723,7.5678,8.4748,8.3645,7.3183,7.5678,7.2545,5.249,5.4799,4.3456,5.1297,5.249,6.0183,7.7497,7.2545,8.9716,8.3459,7.7297,7.3183,5.1297
6.9673,9.3212,10.024,9.5019,8.2663,8.4146,10.696,13.756,16.663,15.737,17.318,16.24,16.212,15.299,16.533,15.177,15.055,12.898,10.739,9.727,6.7875,6.2169,4.483,2.7803,3.9319,4.2348,5.5605,5.5883,6.5084,4.7183,6.4846,10.681,10.953,10.024,8.3593,8.9142,7.3137,9.1707,7.2501,8.3593,8.9142,11.135,11.69,11.177,12.309,13.217,11.978,12.496,11.409,8.7036,5.1266,3.5168,1.6682,2.7803,4.5853,5.2458,5.5047,6.34,5.7249,3.9319,3.5168,2.7803,3.3823,1.2434,1.1121,3.2423,5.2458,7.5632,9.5667,11.571,12.309,14.177,16.278,16.829,18.341,17.166,16.663,14.691,12.801,11.73,10.696,8.9661,9.7111,10.388,11.45,12.801,12.195,11.939,10.253,6.7647,31.617,43.801,50.282,53.222,52.458,48.072,47.711,44.879,41.867,36.59,36.399,36.922,38.82,38.625,36.905,33.089,29.841,24.371,20.642,18.584,16.164,13.264,16.728,15.923,21.049,21.049,23.148,25.293,25.213,17.452,18.383,25.323,25.921,25.603,24.693,23.021,18.939,15.806,14.68,14.5,19.036,24.014,30.155,30.83,34.681,37.405,42.22,46.933,47.769,51.115,50.294,50.094,54.496,54.419,51.266,51.94,50.254,50.628,43.429,31.109,23.288,33.033,36.872,38.368,37.848,36.284,36.058,34.903,30.253,29.471,27.925,25.921,25.921,24.83,27.178,25.603,28.25,30.14,25.962,25.705,24.523,22.879,20.049,18.484,18.914,17.828,15.49,14.242,12.284,7.7449,12.68,16.01,17.012,20.026,19.47,15.659,21.101,22.388,24.276,24.624,24.059,23.021,23.021,20.843,21.363,18.484,19.462,18.24,18.584,20.087,18.584,14.941,16.505,14.962,15.38,15.38,14.691,15.51,13.946,9.7111,7.2501,8.21,5.5047,5.5605,2.7803,2.2927,3.9319,6.1418,6.1418,6.6958,7.2501,8.9661,10.009,9.1707,11.341,11.611,11.341,12.004,11.796,13.088,14.296,16.212,16.691,16.948,16.533,17.584,17.057,17.247,15.299,9.8376,7.0774,9.599,9.1707,8.3408,5.7249,4.0481,1.1121,2.3591,2.0049,4.0098,5.1266,7.2501,7.2501,6.7647,5.9889,5.5883,7.3137,8.4146,9.1707,10.681,9.5667,6.34,7.2501,6.34,4.3429,4.7834,3.9319,5.4765,6.2169,5.1266
9.4853,14.058,17.195,21.319,22.965,20.856,23.957,25.427,26.944,26.291,28.099,29.241,32.31,34.538,36.016,33.243,33.72,31.905,31.612,32.782,31.197,28.543,30.078,30.329,29.049,27.018,25.089,22.28,20.328,13.779,14.201,19.23,22.898,26.828,28.543,30.329,31.072,31.072,28.711,27.018,26.006,24.533,24.048,22.196,23.996,23.638,22.112,19.756,19.928,20.275,19.881,21.428,20.175,17.276,16.747,17.159,19.23,20.796,20.639,15.203,7.5759,11.483,12.05,15.325,13.655,9.0672,11.154,9.0672,8.2803,7.2409,6.799,5.514,4.2419,2.8401,2.2965,5.5699,8.4288,8.4288,8.9812,8.8068,8.4288,10.24,12.024,15.852,15.295,16.076,16.162,15.606,16.617,10.757,10.714,14.62,15.365,18.271,21.283,25.604,24.741,26.88,27.989,25.646,25.845,25.207,26.625,28.889,31.651,31.137,32.995,30.837,31.753,30.837,27.31,25.071,23.42,24.909,24.909,25.262,25.219,24.514,20.609,13.204,18.515,21.319,24.741,24.099,25.658,28.149,28.673,28.899,27.162,23.48,22.391,23.506,28.467,30.437,34.802,39.828,41.33,42.805,46.15,45.84,45.867,46.605,45.639,42.718,41.398,36.88,37.118,35.386,31.528,20.908,17.303,23.261,27.434,29.725,28.182,24.735,25.941,25.839,24.609,24.533,26.88,27.559,30.314,32.272,32.142,33.219,35.587,35.526,36.631,37.941,38.255,33.954,38.303,37.518,34.141,30.288,26.602,22.196,17.159,10.088,12.254,15.606,17.902,20.244,20.878,20.083,21.515,19.756,20.191,17.294,18.674,14.862,14.652,11.71,11.483,11.959,13.146,13.791,15.93,14.966,13.003,9.4853,10.27,8.2239,8.8068,7.4312,6.3507,7.2623,7.2409,6.8896,3.9385,6.7761,7.0455,9.9638,10.986,11.959,14.374,13.925,12.991,14.998,15.95,17.693,18.448,18.938,18.724,19.904,19.455,20.796,20.328,23.167,22.07,21.21,22.425,20.275,18.674,16.076,16.037,15.725,14.998,10.641,10.986,15.406,16.066,16.968,18.682,19.011,19.455,21.428,18.724,20.541,22.07,25.256,27.671,27.179,28.532,26.967,27.344,25.427,23.427,22.453,19.238,16.076,15.08,16.239,15.685,16.858,16.391,16.71,16.306,12.216
5.3559,10.998,14.643,21.16,23.529,23.61,33.065,35.817,39.553,40.264,42.099,43.085,46.253,47.036,49.175,46.619,47.66,45.58,46.454,46.745,42.158,38.008,40.021,36.533,35.163,33.978,33.808,31.677,29.006,18.401,18.775,27.065,32.433,39.29,44.791,45.916,48.228,49.018,45.541,43.129,43.341,43.341,42.654,37.833,39.067,42.127,43.991,44.612,44.062,42.878,41.308,41.308,40.293,38.488,37.946,38.438,38.503,40.058,38.718,29.431,11.877,18.28,19.615,21.732,23.232,21.271,22.846,23.001,21.671,21.888,18.752,15.041,13.464,10.794,8.9191,4.6463,2.3072,0.54381,3.8453,4.9244,6.7266,6.3651,9.0508,8.0843,6.8787,9.3085,12.649,14.034,14.933,11.472,11.316,13.639,17.283,20.121,22.827,22.632,24.302,22.866,21.547,16.351,13.153,9.3876,9.2607,6.6157,5.0137,2.719,3.9215,5.4652,6.0066,9.3876,12.519,16.682,19.773,21.153,21.65,20.708,18.775,13.431,8.4597,3.1709,8.512,13.464,12.16,13.097,10.93,12.519,16.003,17.197,17.755,21.118,22.514,23.232,23.39,23.742,24.149,24.149,23.232,21.813,20.304,19.607,20.128,18.783,19.41,20.779,20.708,20.413,19.026,16.104,12.695,8.5984,22.691,27.065,26.669,25.11,23.104,20.928,19.966,22.775,22.002,23.891,23.276,24.622,25.461,24.32,25.582,22.402,22.356,23.891,23.232,25.852,26.306,22.356,25.835,25.35,23.952,24.229,23.104,18.846,16.682,9.8037,18.28,22.534,27.994,30.844,29.954,20.413,25.995,18.971,15.477,12.73,8.7687,4.1415,2.2422,7.0695,11.011,10.261,11.638,12.742,10.794,11.536,14.367,19.494,18.11,21.32,22.665,21.513,21.382,20.055,20.121,13.464,8.9191,13.725,18.012,21.861,22.619,25.789,23.187,23.072,20.128,22.632,20.921,19.607,17.78,18.151,22.356,22.323,22.19,22.665,21.589,25.051,22.619,23.934,29.491,32.337,31.863,28.372,24.766,20.672,18.458,13.276,14.181,19.41,23.39,26.114,28.283,33.293,32.881,36.023,30.497,29.929,28.221,31.381,38.453,39.991,43.071,45.061,45.774,43.944,42.298,38.672,39.154,39.88,38.518,38.008,33.083,32.135,27.611,27.304,26.284,19.157
14.877,19.799,22.475,24.557,24.965,24.386,25.391,24.538,22.427,19.775,17.176,13.972,11.971,9.2289,8.7091,7.8848,9.1444,8.9901,11.48,14.072,15.501,15.848,17.212,17.293,17.507,18.407,17.997,18.407,18.866,12.932,3.57,6.3569,7.5009,8.3817,7.14,8.041,10.174,9.8797,7.7456,6.502,6.3079,8.041,8.2884,6.7828,6.7828,6.1582,5.0487,6.0049,6.7828,7.3333,8.3817,9.3461,11.22,10.71,8.8155,5.6032,4.495,4.5976,4.5976,3.0025,10.982,14.72,16.957,18.161,15.946,12.64,12.379,11.602,11.971,12.529,11.372,11.722,11.761,12.036,13.253,10.71,11.067,9.0074,5.0487,3.57,1.1151,2.2302,3.9424,6.3569,6.2335,9.1952,10.281,11.48,12.379,9.1952,33.252,44.76,50.231,53.666,50.145,39.127,42.314,37.554,35.565,34.351,34.378,35.341,37.359,36.206,36.667,34.233,36.65,36.154,36.458,38.406,36.933,36.36,41.487,43.377,42.974,43.003,39.727,39.175,35.895,23.297,19.799,27.597,29.738,31.167,31.421,28.571,27.883,29.126,30.292,29.523,29.639,32.51,32.71,31.207,31.936,30.791,28.143,24.123,22.281,24.123,22.281,26.21,27.966,30.071,31.858,31.247,30.154,30.004,26.947,18.058,8.4922,12.579,17.954,19.986,18.534,16.236,20.417,18.135,15.31,14.72,17.103,14.762,13.485,14.96,15.621,11.494,10.25,11.761,10.416,9.2289,8.7269,8.5287,6.7137,8.2884,7.3333,7.8255,7.4802,10.71,12.342,9.5436,5.5754,8.232,10.036,11.48,12.379,13.016,12.872,13.497,13.474,11.761,11.109,9.1444,7.14,6.3569,8.6733,9.1444,13.217,15.146,16.092,17.85,17.067,15.868,16.81,18.692,15.501,14.72,12.177,10.652,9.3461,6.3569,9.1952,11.853,13.253,13.427,13.77,10.825,10.416,7.3333,4.495,2.4934,3.9424,5.5194,7.5009,10.281,11.761,12.342,13.77,15.789,13.485,13.052,11.642,13.983,14.592,16.207,15.421,13.972,12.467,8.9901,7.7656,4.7961,2.7877,6.133,8.2884,10.52,12.036,11.708,12.579,14.814,15.621,17.418,18.289,20.958,22.777,22.302,24.84,23.818,25.434,23.35,22.503,24.481,23.297,22,23.529,24.456,21.304,18.289,15.146,12.467,9.737,6.3569
7.0266,9.4599,11.248,11.875,11.679,9.1952,8.7833,6.7122,4.4786,2.8325,1.7567,0.5555,0,1.2421,2.7775,3.928,4.4786,4.3386,4.0058,2.4843,3.379,4.7462,6.6891,7.1139,5.4711,5.0303,3.928,3.928,3.333,2.2904,9.1109,14.336,13.888,14.613,13.355,12.68,10.333,8.7833,7.0266,7.3065,7.7969,10.569,12.421,13.664,13.562,10.613,7.8952,5.4992,3.557,2.2904,2.9915,6.2107,7.7373,7.3065,7.7969,7.4113,7.2215,4.7136,4.4786,3.5133,8.6237,12.421,12.183,12.789,13.527,12.825,11.784,12.132,9.3119,7.2215,5.1215,3.928,4.9686,6.0087,7.4735,7.2429,7.4735,9.0429,9.4599,11.784,13.016,11.966,11.992,11.165,9.5895,10.243,10.014,10.786,10.481,6.7808,8.6237,12.271,13.075,15.907,19.703,18.466,22.796,22.837,25.559,24.668,27.355,28.074,30.809,27.897,28.325,25.559,24.668,22.782,20.822,19.851,13.516,6.1105,8.351,9.9371,11.559,13.436,14.163,15.564,15.111,9.4599,21.262,31.63,37.33,43.997,48.111,50.038,50.257,51.064,46.715,46.16,44.011,44.235,45.663,42.864,42.582,42.488,41.365,40.93,38.889,39.538,40.749,43.73,45.808,46.377,46.758,45.825,42.788,41.766,38.023,25.937,6.1105,9.9371,12.68,14.666,12.68,9.0429,9.4924,10.671,12.017,15.564,18.499,20.822,22.393,23.575,23.854,22.199,22.674,20.74,19.506,18.323,16.922,14.02,17.04,17.914,17.04,17.567,17.811,18.887,18.196,12.334,8.888,11.33,14.02,13.447,10.729,8.9054,4.4786,3.5133,3.1424,5.1215,6.4782,5.9051,5.1215,4.7136,4.2306,6.3337,5.1215,5.9051,4.7462,3.7264,1.7567,5.1215,2.222,4.7136,6.9604,6.502,7.2429,8.7833,10.014,7.5557,8.0116,10.54,9.3119,9.3119,10.729,10.914,12.885,11.992,12.132,12.297,13.204,14.163,15.653,16.959,19.89,22.345,23.731,24.843,22.359,22.619,22.123,23.854,26.408,28.309,27.361,26.67,24.201,22.137,19.874,13.378,6.8712,9.4272,9.8435,9.0429,7.7969,7.7173,7.856,5.983,5.27,3.928,4.2306,3.5133,5.665,6.2107,7.0704,7.7173,8.7833,7.2429,7.2429,8.2581,7.7969,7.3065,7.5557,10.061,9.7014,10.213,10.213,11.11,10.213,6.6891
